episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 130, 1.7436485779999202, 0.3015928566455841, 1/0/0/0/0
2, 2, 2706, 32.78169816599984, 6.6095404624938965, 1/1/0/0/0
3, 1, 1249, 15.14753992299984, 5.791859149932861, 2/1/0/0/0
4, 1, 30, 0.7008144910000738, 0.09557240456342697, 3/1/0/0/0
5, 3, 577, 7.131033302000105, 1.427854061126709, 3/1/1/0/0
6, 1, 1301, 15.946701429999848, 5.400603771209717, 4/1/1/0/0
7, 1, 2113, 25.770408900999882, 5.462090492248535, 5/1/1/0/0
8, 3, 58, 0.9159471259999918, 0.14287003874778748, 5/1/2/0/0
9, 2, 858, 10.538131055999656, 4.175126075744629, 5/2/2/0/0
10, 1, 1320, 16.148685150000347, 5.166369438171387, 6/2/2/0/0
11, 2, 1990, 24.354929277000338, 4.893435001373291, 6/3/2/0/0
12, 3, 678, 8.33277003100011, 3.2949204444885254, 6/3/3/0/0
13, 1, 1414, 17.147353801999998, 4.937892436981201, 7/3/3/0/0
14, 2, 466, 5.72453128799998, 0.9585974216461182, 7/4/3/0/0
15, 1, 715, 8.742685723999784, 4.4449334144592285, 8/4/3/0/0
16, 1, 766, 9.521217331000116, 1.9312890768051147, 9/4/3/0/0
17, 2, 262, 3.3244249950002995, 0.4977157711982727, 9/5/3/0/0
18, 3, 1004, 12.341489461000037, 4.359889984130859, 9/5/4/0/0
19, 1, 399, 4.926361324000027, 2.881845474243164, 10/5/4/0/0
20, 2, 979, 11.941334489999917, 2.429043769836426, 10/6/4/0/0
21, 2, 757, 9.336390558999938, 5.0213212966918945, 10/7/4/0/0
22, 2, 1149, 13.944277841999792, 4.508687973022461, 10/8/4/0/0
23, 1, 360, 4.524289246999615, 1.7926287651062012, 11/8/4/0/0
24, 2, 834, 10.321056537000004, 2.029027223587036, 11/9/4/0/0
25, 1, 483, 5.930481506000433, 1.759331464767456, 12/9/4/0/0
26, 2, 424, 5.328581385999769, 1.040012001991272, 12/10/4/0/0
27, 1, 3105, 37.60012595799981, 9.655865669250488, 13/10/4/0/0
