episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 232, 2.961488497000005, 0.3650533854961395, 1/0/0/0/0
2, 2, 409, 5.3117954819999795, 0.6480766534805298, 1/1/0/0/0
3, 2, 593, 7.329975152000031, 1.8643032312393188, 1/2/0/0/0
4, 1, 575, 7.310034965, 1.75002920627594, 2/2/0/0/0
5, 1, 729, 8.934660450000024, 1.301708698272705, 3/2/0/0/0
6, 3, 756, 9.323319937000008, 1.088852882385254, 3/2/1/0/0
7, 2, 571, 7.115434683999979, 2.8085105419158936, 3/3/1/0/0
8, 3, 892, 10.935026370999992, 2.227681875228882, 3/3/2/0/0
9, 1, 910, 11.328103495999983, 2.799590826034546, 4/3/2/0/0
10, 2, 82, 1.1184285309999495, 0.12291858345270157, 4/4/2/0/0
11, 1, 1380, 16.74606545499995, 3.79785418510437, 5/4/2/0/0
12, 3, 2374, 28.970117589999973, 3.412590742111206, 5/4/3/0/0
13, 2, 605, 7.3348119469999915, 3.0681357383728027, 5/5/3/0/0
14, 2, 645, 7.93496819500001, 1.953230619430542, 5/6/3/0/0
