episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 128, 1.7282355389997974, 0.30629023909568787, 1/0/0/0/0
2, 1, 1096, 13.935929696999665, 2.679945230484009, 2/0/0/0/0
3, 1, 1404, 17.54731328700018, 3.730201482772827, 3/0/0/0/0
4, 1, 2013, 24.751982439999665, 5.159174919128418, 4/0/0/0/0
5, 1, 2383, 28.990241742999387, 6.022447109222412, 5/0/0/0/0
6, 2, 953, 11.928604202000315, 2.378779649734497, 5/1/0/0/0
7, 3, 1204, 14.756379002000358, 3.8040335178375244, 5/1/1/0/0
8, 1, 1633, 20.148520931999883, 6.396148204803467, 6/1/1/0/0
9, 1, 2547, 31.176940293999905, 6.150815963745117, 7/1/1/0/0
10, 1, 2423, 29.594439018999765, 6.198540687561035, 8/1/1/0/0
11, 1, 3026, 36.990638682999816, 7.641551971435547, 9/1/1/0/0
12, 1, 2157, 26.378505343999677, 5.50376558303833, 10/1/1/0/0
13, 3, 317, 4.107010851999803, 0.5714452862739563, 10/1/2/0/0
14, 1, 1404, 17.14754794700002, 5.520721435546875, 11/1/2/0/0
15, 1, 1055, 13.128795927999818, 2.586291790008545, 12/1/2/0/0
16, 2, 823, 10.141414316999544, 2.0940563678741455, 12/2/2/0/0
17, 1, 505, 6.517854032000287, 4.1590447425842285, 13/2/2/0/0
18, 1, 1995, 24.56128493000051, 5.0924811363220215, 14/2/2/0/0
19, 4, 4076, 49.630486660000315, 10.279577255249023, 14/2/2/1/0
20, 1, 1261, 15.534869453999818, 5.111884593963623, 15/2/2/1/0
21, 2, 1371, 16.94555112099988, 3.381784200668335, 15/3/2/1/0
22, 1, 1173, 14.346877758999653, 3.6639513969421387, 16/3/2/1/0
23, 1, 2152, 26.368137329000092, 5.612782955169678, 17/3/2/1/0
24, 1, 2353, 28.593667815999652, 5.8725056648254395, 18/3/2/1/0
25, 3, 3004, 36.7871786930009, 7.790068626403809, 18/3/3/1/0
26, 1, 1874, 23.160325198000464, 6.598888397216797, 19/3/3/1/0
27, 1, 1443, 17.5586602329995, 3.580718755722046, 20/3/3/1/0
28, 3, 667, 8.3280262520002, 1.6049604415893555, 20/3/4/1/0
29, 1, 1601, 19.55975416899946, 5.225456714630127, 21/3/4/1/0
30, 3, 265, 3.5086281479998433, 0.7464197874069214, 21/3/5/1/0
31, 1, 798, 9.73474440300015, 3.2157888412475586, 22/3/5/1/0
32, 3, 1030, 12.729812873999435, 2.6094281673431396, 22/3/6/1/0
33, 2, 561, 6.934252474999994, 2.8066937923431396, 22/4/6/1/0
34, 1, 1017, 12.73123163299988, 3.7242109775543213, 23/4/6/1/0
35, 2, 1394, 16.956468340000356, 3.3337182998657227, 23/5/6/1/0
36, 2, 557, 6.931463776999408, 1.7767858505249023, 23/6/6/1/0
37, 1, 1011, 12.53073278500051, 3.6558289527893066, 24/6/6/1/0
38, 2, 2593, 31.776713166999798, 6.307880878448486, 24/7/6/1/0
39, 1, 1166, 14.348633801000688, 4.276021480560303, 25/7/6/1/0
40, 1, 2176, 26.770390575999954, 5.583319664001465, 26/7/6/1/0
41, 1, 2501, 30.39761835399986, 6.3065338134765625, 27/7/6/1/0
42, 1, 2491, 30.574554943000294, 6.26503849029541, 28/7/6/1/0
43, 2, 1440, 17.74709379199976, 3.4789488315582275, 28/8/6/1/0
44, 1, 1871, 22.952689222999652, 5.073457717895508, 29/8/6/1/0
45, 1, 2349, 28.585259399999813, 5.980011463165283, 30/8/6/1/0
46, 1, 3157, 38.59194825800023, 7.903629779815674, 31/8/6/1/0
47, 1, 1157, 14.335625887999413, 2.901611089706421, 32/8/6/1/0
48, 1, 3783, 46.20952912999928, 9.185214042663574, 33/8/6/1/0
49, 1, 1883, 22.97444788299981, 4.7846808433532715, 34/8/6/1/0
50, 2, 988, 12.331248532000245, 2.342372417449951, 34/9/6/1/0
51, 1, 481, 5.930413366000721, 2.5482137203216553, 35/9/6/1/0
52, 2, 116, 1.704580954999983, 0.25688493251800537, 35/10/6/1/0
53, 3, 1153, 14.146889341999668, 3.5583839416503906, 35/10/7/1/0
54, 1, 1524, 18.555285815999923, 6.167551517486572, 36/10/7/1/0
55, 2, 1752, 21.551759553999545, 4.303700923919678, 36/11/7/1/0
56, 3, 1181, 14.54846955100038, 3.393838882446289, 36/11/8/1/0
57, 1, 1865, 22.95708506199935, 6.800198554992676, 37/11/8/1/0
58, 3, 2915, 35.601511173999825, 7.09747838973999, 37/11/9/1/0
59, 1, 1390, 16.954836943000373, 6.153950214385986, 38/11/9/1/0
60, 2, 778, 9.71844468099971, 2.0837552547454834, 38/12/9/1/0
61, 2, 556, 6.934953702999337, 1.7515076398849487, 38/13/9/1/0
