episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 130, 1.7073420530000476, 0.30189159512519836, 1/0/0/0/0
2, 1, 1063, 13.531567193999763, 2.5161991119384766, 2/0/0/0/0
3, 3, 1086, 13.550569198000176, 2.519376039505005, 2/0/1/0/0
4, 1, 1352, 16.754864432999966, 4.858365535736084, 3/0/1/0/0
5, 1, 2008, 25.16097326499994, 5.079897880554199, 4/0/1/0/0
6, 1, 2867, 34.99864706900007, 7.307078838348389, 5/0/1/0/0
7, 1, 1961, 24.1576751409998, 4.942347526550293, 6/0/1/0/0
8, 1, 2729, 33.58406590799996, 6.931179523468018, 7/0/1/0/0
9, 1, 1961, 23.977909940000245, 4.862524509429932, 8/0/1/0/0
10, 1, 1469, 18.14004088799993, 3.823728084564209, 9/0/1/0/0
11, 1, 2054, 25.167698932999883, 5.113746643066406, 10/0/1/0/0
12, 1, 1620, 19.95212774599986, 4.065645217895508, 11/0/1/0/0
13, 1, 1618, 19.762957633000042, 4.069453716278076, 12/0/1/0/0
14, 1, 1791, 21.952309797999987, 4.354329586029053, 13/0/1/0/0
15, 3, 876, 10.924688537999828, 2.2810821533203125, 13/0/2/0/0
16, 1, 1139, 13.949661103999915, 5.355665683746338, 14/0/2/0/0
17, 3, 1066, 13.131427035999877, 2.5939252376556396, 14/0/3/0/0
18, 1, 942, 11.540816721999818, 2.637636423110962, 15/0/3/0/0
19, 1, 1062, 13.12847028599981, 2.5107386112213135, 16/0/3/0/0
20, 1, 3002, 36.60828470600018, 7.311749458312988, 17/0/3/0/0
21, 1, 908, 11.325572328999897, 2.5426185131073, 18/0/3/0/0
22, 3, 1638, 20.148330249000082, 4.178062915802002, 18/0/4/0/0
23, 1, 1310, 15.951881945999958, 3.57384991645813, 19/0/4/0/0
24, 1, 1791, 21.95696232399996, 4.336763381958008, 20/0/4/0/0
25, 1, 1433, 17.745984002000114, 3.4072537422180176, 21/0/4/0/0
26, 1, 2593, 31.58505689599997, 6.620120525360107, 22/0/4/0/0
27, 1, 2329, 28.567074208000122, 5.8170342445373535, 23/0/4/0/0
28, 1, 1909, 23.169756731000234, 4.794980049133301, 24/0/4/0/0
29, 1, 1667, 20.544642204999946, 4.226611614227295, 25/0/4/0/0
30, 3, 735, 9.323792612000034, 1.7652997970581055, 25/0/5/0/0
31, 1, 1034, 12.548166221999963, 3.9091453552246094, 26/0/5/0/0
32, 1, 1887, 23.156283280000025, 4.680147171020508, 27/0/5/0/0
33, 1, 1136, 13.954862888000207, 2.8651926517486572, 28/0/5/0/0
34, 1, 1590, 19.54493964500034, 4.109002113342285, 29/0/5/0/0
35, 1, 1404, 17.157373807999647, 3.4265835285186768, 30/0/5/0/0
