episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 131, 1.7034687430000304, 0.29749253392219543, 1/0/0/0/0
2, 3, 1482, 18.149002325999845, 3.4094417095184326, 1/0/1/0/0
3, 1, 834, 10.1364547459998, 4.081022262573242, 2/0/1/0/0
4, 3, 1365, 16.7434814610001, 3.1900787353515625, 2/0/2/0/0
5, 1, 911, 11.128258646000177, 3.5337705612182617, 3/0/2/0/0
6, 2, 86, 1.3067292330001692, 0.1577920764684677, 3/1/2/0/0
7, 1, 414, 5.130015297000227, 2.2542660236358643, 4/1/2/0/0
8, 1, 2802, 33.79962697400015, 6.8973870277404785, 5/1/2/0/0
9, 1, 1627, 19.94550100100014, 3.8419785499572754, 6/1/2/0/0
10, 1, 1708, 20.75872215399977, 4.615882396697998, 7/1/2/0/0
11, 1, 2001, 24.36301981400038, 5.037438869476318, 8/1/2/0/0
12, 2, 542, 6.733833977999893, 1.3467601537704468, 8/2/2/0/0
13, 1, 1079, 13.330042363000302, 4.031693935394287, 9/2/2/0/0
14, 1, 1647, 19.96192608499996, 4.201481342315674, 10/2/2/0/0
15, 1, 1329, 16.34407944700024, 3.274052381515503, 11/2/2/0/0
16, 1, 946, 11.734006332000263, 2.2720417976379395, 12/2/2/0/0
17, 1, 2577, 31.38527855500024, 6.321073055267334, 13/2/2/0/0
18, 2, 1532, 18.949334974000067, 3.8149261474609375, 13/3/2/0/0
19, 1, 1315, 15.953962306999983, 4.628495693206787, 14/3/2/0/0
