episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 149, 1.9081147249999049, 0.28782713413238525, 1/0/0/0/0
2, 1, 1120, 13.932658494999941, 2.702253580093384, 2/0/0/0/0
3, 1, 2429, 29.379673592000017, 5.8473687171936035, 3/0/0/0/0
4, 1, 1124, 13.932540333000134, 2.6142337322235107, 4/0/0/0/0
5, 1, 2415, 29.364507139999887, 6.0170674324035645, 5/0/0/0/0
6, 1, 2521, 30.37539337400017, 6.190847396850586, 6/0/0/0/0
7, 3, 217, 2.907439478000015, 0.686710000038147, 6/0/1/0/0
8, 3, 740, 8.943164582000009, 3.4252517223358154, 6/0/2/0/0
9, 1, 766, 9.52067567600011, 2.9379777908325195, 7/0/2/0/0
10, 2, 951, 11.727329848999943, 1.91966712474823, 7/1/2/0/0
11, 1, 1232, 14.954215629000146, 4.931680202484131, 8/1/2/0/0
12, 1, 1637, 19.9457171319998, 3.9758718013763428, 9/1/2/0/0
13, 1, 1706, 20.567265572999986, 4.1281046867370605, 10/1/2/0/0
14, 1, 960, 11.924523597000189, 2.3970963954925537, 11/1/2/0/0
15, 2, 1227, 14.94347031999996, 2.8759326934814453, 11/2/2/0/0
16, 1, 960, 11.932166693, 4.301572799682617, 12/2/2/0/0
17, 1, 1103, 13.530087600999877, 2.6405045986175537, 13/2/2/0/0
18, 1, 1984, 24.166872972999954, 5.0175557136535645, 14/2/2/0/0
19, 1, 1655, 20.142142781000075, 4.003358364105225, 15/2/2/0/0
20, 2, 3588, 43.404652496999915, 8.580719947814941, 15/3/2/0/0
21, 2, 936, 11.522990750999952, 3.666346549987793, 15/4/2/0/0
22, 1, 1331, 16.149076380999986, 4.311056137084961, 16/4/2/0/0
23, 3, 873, 10.923945736000178, 1.7951061725616455, 16/4/3/0/0
24, 1, 914, 11.142711775999942, 4.41011905670166, 17/4/3/0/0
25, 2, 1245, 15.330178982999996, 2.8939414024353027, 17/5/3/0/0
26, 1, 973, 11.944064174999994, 4.785304069519043, 18/5/3/0/0
27, 1, 1300, 15.732134305000045, 3.0580201148986816, 19/5/3/0/0
28, 3, 30, 7.285630451000088, 0.07861926406621933, 19/5/4/0/0
