episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 146, 1.994225243019173, 0.20505720376968384, 1/0/0/0/0
2, 1, 2584, 30.983886752015678, 5.82575798034668, 2/0/0/0/0
3, 1, 1055, 12.936660028994083, 2.02948260307312, 3/0/0/0/0
4, 3, 30, 0.5151836979785003, 0.5992918610572815, 3/0/1/0/0
5, 1, 1341, 16.14059374399949, 6.0530877113342285, 4/0/1/0/0
6, 2, 462, 5.526829723996343, 1.083562970161438, 4/1/1/0/0
7, 1, 1264, 15.150078163016587, 4.1958489418029785, 5/1/1/0/0
8, 3, 1652, 19.949134070018772, 4.013290882110596, 5/1/2/0/0
9, 1, 585, 7.532578359998297, 3.54420804977417, 6/1/2/0/0
10, 1, 2771, 33.187266093009384, 6.354194164276123, 7/1/2/0/0
11, 1, 1750, 21.15266839900869, 4.24149227142334, 8/1/2/0/0
12, 1, 1457, 17.544216780021088, 3.4549903869628906, 9/1/2/0/0
13, 2, 1388, 16.55811264301883, 3.3252298831939697, 9/2/2/0/0
14, 1, 561, 6.7299029949936084, 3.3085334300994873, 10/2/2/0/0
15, 1, 2538, 30.585300388978794, 5.941511154174805, 11/2/2/0/0
16, 3, 3197, 38.00809210300213, 7.48866605758667, 11/2/3/0/0
17, 2, 981, 11.741231884021545, 3.915911912918091, 11/3/3/0/0
18, 1, 526, 6.517142273980426, 2.5792651176452637, 12/3/3/0/0
19, 2, 421, 5.128866613988066, 0.8934745788574219, 12/4/3/0/0
20, 1, 550, 6.920599463017425, 2.5158989429473877, 13/4/3/0/0
21, 2, 421, 5.126750616997015, 1.0005066394805908, 13/5/3/0/0
22, 1, 981, 11.92831695798668, 3.563900947570801, 14/5/3/0/0
23, 1, 3924, 46.631640478008194, 9.046902656555176, 15/5/3/0/0
24, 4, 4228, 50.41821274301037, 10.369551658630371, 15/5/3/1/0
25, 1, 1516, 18.160247324005468, 5.954903602600098, 16/5/3/1/0
26, 1, 876, 10.542016166000394, 2.1439528465270996, 17/5/3/1/0
27, 1, 1586, 19.144752872001845, 3.5715270042419434, 18/5/3/1/0
28, 4, 4167, 49.62101674301084, 10.234050750732422, 18/5/3/2/0
29, 3, 704, 8.532827245013323, 2.6885244846343994, 18/5/4/2/0
30, 3, 760, 9.325469089002581, 2.7519137859344482, 18/5/5/2/0
31, 2, 933, 11.140174845000729, 3.1847522258758545, 18/6/5/2/0
32, 1, 801, 9.532582426007139, 3.012216091156006, 19/6/5/2/0
33, 3, 1188, 14.334228977997554, 2.8391289710998535, 19/6/6/2/0
34, 2, 944, 11.34273285701056, 2.997008800506592, 19/7/6/2/0
35, 1, 915, 11.126630946993828, 3.498628616333008, 20/7/6/2/0
36, 3, 1412, 16.755413582985057, 3.124685764312744, 20/7/7/2/0
37, 2, 980, 11.928850233991398, 3.503662109375, 20/8/7/2/0
38, 1, 1350, 16.152494808018673, 4.503476619720459, 21/8/7/2/0
39, 1, 1823, 21.952543805993628, 4.005863666534424, 22/8/7/2/0
40, 3, 2425, 28.7876554329996, 5.726925849914551, 22/8/8/2/0
41, 1, 1342, 16.34016715400503, 5.829909801483154, 23/8/8/2/0
42, 1, 2910, 34.60135105298832, 6.773410797119141, 24/8/8/2/0
43, 3, 638, 7.9209785150014795, 1.28677237033844, 24/8/9/2/0
44, 1, 794, 9.726118561986368, 3.6761209964752197, 25/8/9/2/0
45, 1, 787, 9.541183811001247, 1.76360023021698, 26/8/9/2/0
46, 3, 557, 6.915560393972555, 1.182008147239685, 26/8/10/2/0
47, 1, 542, 6.527617460000329, 2.487001895904541, 27/8/10/2/0
48, 1, 925, 11.32866171799833, 2.197080612182617, 28/8/10/2/0
49, 1, 1928, 22.9671261900221, 4.585879325866699, 29/8/10/2/0
50, 2, 1154, 13.932846732001053, 2.463826894760132, 29/9/10/2/0
51, 1, 1267, 15.154156084987335, 4.810332298278809, 30/9/10/2/0
52, 3, 1591, 19.145040025003254, 3.5493500232696533, 30/9/11/2/0
53, 1, 548, 6.526278836012352, 3.9552721977233887, 31/9/11/2/0
54, 1, 1379, 16.54633466800442, 2.9936037063598633, 32/9/11/2/0
55, 2, 1110, 13.349723318009637, 2.886296510696411, 32/10/11/2/0
56, 1, 887, 10.539639754017117, 3.5848190784454346, 33/10/11/2/0
57, 2, 656, 7.932923737011151, 1.6639379262924194, 33/11/11/2/0
58, 1, 1365, 16.54427281502285, 3.821995496749878, 34/11/11/2/0
59, 1, 1795, 21.362080658989726, 4.054725646972656, 35/11/11/2/0
60, 1, 2103, 25.159396789007587, 4.985287666320801, 36/11/11/2/0
61, 1, 3608, 42.825787854002556, 8.189783096313477, 37/11/11/2/0
62, 3, 747, 9.124546940001892, 1.6251569986343384, 37/11/12/2/0
63, 1, 1368, 16.357391710975207, 4.321588039398193, 38/11/12/2/0
64, 1, 1411, 16.94440966201364, 2.8334851264953613, 39/11/12/2/0
65, 1, 1590, 19.15916599801858, 4.446752548217773, 40/11/12/2/0
66, 1, 3051, 36.21322800999042, 7.277652740478516, 41/11/12/2/0
67, 1, 2787, 33.38218871099525, 6.750528812408447, 42/11/12/2/0
68, 2, 80, 1.1186012249963824, 0.28120872378349304, 42/12/12/2/0
69, 1, 912, 11.127714680013014, 3.0775768756866455, 43/12/12/2/0
70, 3, 1404, 16.751363914023386, 3.3309872150421143, 43/12/13/2/0
71, 1, 1540, 18.359235509007704, 5.19810676574707, 44/12/13/2/0
72, 1, 2804, 33.58108616899699, 6.067188739776611, 45/12/13/2/0
