episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 228, 2.856907744999944, 0.3645479381084442, 1/0/0/0/0
2, 2, 389, 4.91296324699988, 0.6412374973297119, 1/1/0/0/0
3, 1, 910, 11.141057135999972, 2.4103760719299316, 2/1/0/0/0
4, 2, 93, 1.5023986630001218, 0.12167572230100632, 2/2/0/0/0
5, 1, 1201, 14.5432753460002, 3.5282623767852783, 3/2/0/0/0
6, 3, 2395, 29.170351846999893, 3.4061408042907715, 3/2/1/0/0
7, 2, 579, 7.3180540020000535, 2.970273017883301, 3/3/1/0/0
8, 1, 579, 7.133805131000145, 1.8314448595046997, 4/3/1/0/0
9, 2, 30, 0.7013583539999217, 0.0175002571195364, 4/4/1/0/0
10, 1, 1419, 17.755397984999945, 3.3466086387634277, 5/4/1/0/0
11, 2, 1616, 19.55126087000008, 2.54404878616333, 5/5/1/0/0
12, 2, 622, 7.531673674000103, 2.3424293994903564, 5/6/1/0/0
13, 2, 823, 10.12044829399997, 2.3169472217559814, 5/7/1/0/0
14, 1, 1390, 16.751236184999925, 3.578016519546509, 6/7/1/0/0
15, 3, 2368, 28.76896260500007, 3.5418429374694824, 6/7/2/0/0
16, 2, 570, 6.92857135700001, 3.029280185699463, 6/8/2/0/0
17, 2, 569, 7.114956463999988, 1.8065825700759888, 6/9/2/0/0
18, 2, 2617, 31.584735007000063, 4.7040557861328125, 6/10/2/0/0
19, 2, 565, 6.934393301, 1.6444411277770996, 6/11/2/0/0
