episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 129, 1.609125850000055, 0.30189159512519836, 1/0/0/0/0
2, 1, 887, 11.126326213000084, 2.158384323120117, 2/0/0/0/0
3, 3, 30, 0.7036792179997065, 0.08763545751571655, 2/0/1/0/0
4, 1, 956, 11.747903189000226, 4.246542930603027, 3/0/1/0/0
5, 3, 829, 10.522633719999703, 2.034628391265869, 3/0/2/0/0
6, 1, 576, 7.332757098999991, 2.678719997406006, 4/0/2/0/0
7, 2, 832, 10.728733165999984, 2.013533353805542, 4/1/2/0/0
8, 1, 649, 8.134380365000197, 2.3767223358154297, 5/1/2/0/0
9, 3, 32, 0.7022315799999888, 0.14751410484313965, 5/1/3/0/0
10, 1, 827, 10.146320136999748, 2.795405149459839, 6/1/3/0/0
11, 1, 1832, 22.554416769, 4.659543514251709, 7/1/3/0/0
12, 1, 1356, 16.553894462000244, 3.2829315662384033, 8/1/3/0/0
13, 1, 1353, 17.149075906000235, 3.3585968017578125, 9/1/3/0/0
14, 1, 937, 11.550052222000431, 2.324610471725464, 10/1/3/0/0
