episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 113, 1.7256259159994443, 0.15843680500984192, 1/0/0/0/0
2, 2, 995, 14.134886501000437, 2.618799924850464, 1/1/0/0/0
3, 3, 728, 10.381459266000093, 3.3198773860931396, 1/1/1/0/0
4, 1, 772, 10.977349374999903, 3.4995243549346924, 2/1/1/0/0
5, 1, 982, 13.936972671000149, 2.3492307662963867, 3/1/1/0/0
6, 1, 1403, 19.58940889400037, 3.310786008834839, 4/1/1/0/0
7, 1, 1699, 23.96182041100019, 4.5590949058532715, 5/1/1/0/0
8, 3, 617, 8.75808915899961, 1.2955785989761353, 5/1/2/0/0
9, 1, 628, 8.947390894999444, 3.270214557647705, 6/1/2/0/0
10, 1, 719, 10.161460040999373, 1.648972749710083, 7/1/2/0/0
11, 2, 2821, 39.61865872500039, 6.07146692276001, 7/2/2/0/0
12, 1, 619, 8.930916084999808, 3.2066705226898193, 8/2/2/0/0
13, 3, 741, 10.36086498900022, 1.9547028541564941, 8/2/3/0/0
14, 2, 1041, 14.571737027999916, 3.495969295501709, 8/3/3/0/0
15, 1, 433, 6.159055826999975, 2.5134365558624268, 9/3/3/0/0
16, 3, 1379, 19.555481976999545, 3.712137222290039, 9/3/4/0/0
17, 1, 591, 8.73215998699925, 2.3991897106170654, 10/3/4/0/0
18, 1, 1740, 24.41413571099929, 3.8374428749084473, 11/3/4/0/0
19, 2, 272, 4.11143786699995, 0.48884204030036926, 11/4/4/0/0
20, 1, 583, 8.157900485000027, 3.2273623943328857, 12/4/4/0/0
21, 2, 3303, 46.03404072000012, 7.283320426940918, 12/5/4/0/0
22, 2, 793, 10.965350755000145, 3.233506441116333, 12/6/4/0/0
23, 1, 435, 6.317875132000154, 2.7364935874938965, 13/6/4/0/0
24, 1, 797, 11.165737385000284, 1.9758756160736084, 14/6/4/0/0
